ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
22528,120000,2,3,2,47,-1,0,0,-1,-1,-1,7301,4542,3390,460,338,679,2327,1083,500,350,700,500,0
15953,500000,2,2,2,30,0,0,0,0,0,0,98618,73464,84741,72510,69053,64841,25464,43095,7522,9065,8841,12000,0
12286,110000,2,2,2,35,0,0,0,0,0,0,125719,121523,116319,116082,111141,110854,4316,4120,4001,4173,4103,3888,0
21424,60000,2,2,2,35,0,0,0,-1,0,0,42174,40510,20513,22123,17094,18668,3090,10709,22154,1000,2000,700,0
16055,300000,2,2,1,36,-1,-1,-2,-1,-1,-1,77765,1443,41071,58995,24713,28948,1443,41071,58995,24713,28948,7210,0
8771,130000,1,1,2,29,0,0,-1,-1,2,0,9700,0,72,10458,10149,11805,0,72,10458,0,2000,1230,0
8154,160000,2,2,2,33,-1,-1,-1,0,0,0,11859,0,11354,13012,17388,24140,0,11354,2000,6000,13000,11000,0
5967,100000,1,2,2,26,0,0,0,0,0,0,60077,62438,49234,50521,51820,53056,4000,3000,2000,2000,2200,1700,0
27751,360000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,300,0,0,0,0,300,0,0
26613,20000,1,2,2,23,0,0,0,0,0,0,19178,18852,16648,19395,20271,20445,2000,1500,4000,2000,2000,2900,0
26077,90000,2,2,1,34,1,2,2,-1,-1,-1,8021,7780,0,9281,0,340,77,0,9281,0,340,0,0
18181,360000,1,1,1,37,-2,-2,-2,-2,-2,-2,-40,8147,1564,4941,2666,588,8187,1571,4965,2679,590,529,0
19680,260000,2,2,1,40,-1,-1,-1,-1,-1,0,411,209,217,613,2339,1474,209,217,613,2339,0,1254,0
5590,50000,2,2,1,39,0,0,0,0,0,0,47407,37716,30873,24659,15849,8540,2039,1400,1612,0,0,0,0
22216,150000,2,1,2,26,0,-1,-1,-1,-1,-1,7448,2089,174,640,2414,500,2089,174,640,2414,500,3158,0
3194,110000,1,3,1,38,0,0,0,0,0,0,14084,11129,9316,7681,8897,11729,2500,2500,1000,1500,3000,500,0
21984,200000,2,1,2,28,0,0,0,0,2,2,58833,61991,7357,9471,8538,7685,4100,3000,3000,0,1000,0,0
12487,200000,2,3,1,50,0,0,0,0,0,0,141886,141771,141129,134295,135962,112870,7000,8000,4100,4200,4300,4500,0
23621,100000,2,5,2,34,0,0,0,0,0,-1,91674,91348,87244,23181,7721,3219,5004,3811,3002,4000,3219,1864,0
6654,80000,2,2,2,40,0,0,0,0,0,0,46982,38738,31923,25885,20195,19494,1728,1411,1009,605,2012,209,1
3817,50000,1,2,2,32,0,0,0,0,2,0,32813,34973,35603,37595,29818,24416,3000,1700,2600,0,10000,6000,1
15209,140000,2,2,2,27,0,0,0,0,2,2,120072,78166,72631,65517,59275,58208,2824,2508,4973,2300,0,3000,0
17717,120000,2,2,1,51,-1,-1,0,0,0,0,4777,60332,60702,58677,51549,46552,62462,2299,1919,1838,2200,90000,0
5242,140000,2,1,2,31,0,0,0,2,2,2,41314,42377,43923,43051,44109,43253,1732,2278,3000,1892,0,1572,0
13475,130000,1,2,2,27,0,0,0,0,0,0,29078,30110,31119,31891,32429,33035,1506,1515,1287,1200,1341,1663,0
12192,10000,2,3,1,55,2,2,4,4,4,4,420,420,420,420,420,420,0,0,0,0,0,780,1
18863,50000,2,1,2,27,1,-1,-1,-1,0,0,0,45000,1000,4874,5374,5874,45000,1000,4874,500,500,0,1
10814,290000,2,1,2,29,0,0,0,0,-1,0,41435,30229,9020,-77,8123,210989,1690,3000,0,8200,205000,6000,0
11027,50000,1,1,2,25,0,0,0,0,0,0,40181,66569,19281,18679,12980,8592,1500,2400,5700,8000,3062,1000,1
18641,280000,2,1,2,26,0,0,0,0,0,0,189748,192338,195598,188878,186790,180240,6300,5700,5620,5000,5014,5135,0
12053,80000,2,2,1,37,0,0,0,0,0,0,39839,40596,41914,42618,43525,44433,1700,1996,1700,1745,1800,2500,0
9834,30000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,18393,7501,11216,14333,0,18393,7501,11216,14387,0,0,0
10506,50000,1,2,2,25,0,0,0,0,0,0,24724,25895,23627,24827,25521,26523,2000,2000,2000,1500,2000,2000,0
15012,50000,1,2,1,34,1,2,0,0,0,0,49372,47420,47992,49278,28086,30196,0,2500,3500,1000,3397,0,0
23560,210000,2,2,2,34,0,0,0,0,0,0,73415,76188,78276,81246,78971,80359,4002,4000,4323,3501,3000,2700,0
10669,50000,1,2,1,42,-2,-2,-2,-2,-1,0,1464,1469,2185,0,19777,19910,1469,2185,0,19777,629,296,0
11898,20000,1,3,2,27,0,0,0,0,-1,2,20443,19038,38730,-210,690,150,1558,1400,400,1290,0,780,0
13422,100000,2,1,2,29,2,2,2,2,2,2,74032,75557,76434,74611,79292,80945,3300,2700,0,5900,3100,0,0
119,400000,1,2,1,34,-1,-1,-1,-1,-1,-1,19660,9666,11867,7839,14837,7959,9677,11867,7839,14837,7959,5712,0
3281,300000,2,1,2,39,-1,-1,-1,-1,-1,-1,729,0,236,766,227,0,0,236,800,227,0,0,0
15120,20000,1,3,1,56,1,2,2,2,2,0,9453,10143,10730,12241,11748,12456,1000,900,2000,0,900,3200,1
1444,200000,1,3,0,51,-1,-1,-1,-1,0,-1,3556,4993,9212,2529,1036,4430,5020,9236,2529,0,4430,6398,0
26610,20000,1,2,2,23,0,0,2,2,4,3,10208,14972,17432,19548,18948,18358,4972,3000,2700,0,0,1000,1
13432,300000,2,1,1,58,-2,-2,-2,-2,-2,-2,1257,2851,0,4319,0,0,2851,0,4319,0,0,6860,0
6111,500000,1,1,2,31,1,-2,-1,0,0,0,0,0,399,35528,10389,0,0,399,35129,0,0,1307,0
16885,20000,1,2,2,37,0,0,0,0,0,0,15612,16927,17794,18550,18850,0,1577,1444,1200,500,0,0,1
14018,50000,1,2,2,45,3,2,3,2,4,3,25867,29133,28371,31208,30149,29375,4000,0,3600,0,0,0,1
354,80000,2,2,2,43,0,0,0,0,0,0,77057,78102,58501,51042,19036,19414,3177,2600,3000,1691,695,882,0
2798,220000,1,2,1,38,0,0,0,0,0,0,147048,137560,131090,121259,117003,116902,6364,5892,5000,4369,4178,5000,0
10354,20000,1,2,2,43,2,0,0,2,2,2,9286,10176,12298,11809,12333,11986,1200,2300,0,1015,0,1900,1
23791,120000,2,2,1,57,-2,-2,-2,-2,-2,-2,0,644,377,0,0,0,644,377,0,0,0,0,0
24231,300000,1,1,2,31,-1,-1,-2,-2,-2,-2,4370,0,0,0,0,0,0,0,0,0,0,0,0
27551,50000,1,2,2,54,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20040,420000,2,2,1,40,-1,0,0,0,2,0,101873,99516,99873,100361,90052,89112,3517,3537,6810,0,2764,3500,0
18599,60000,2,2,2,27,0,0,0,0,0,0,41546,45025,38840,31965,30297,29814,5845,2000,1812,1037,1218,1085,0
7572,220000,2,3,1,25,0,0,0,0,0,0,93674,123673,92036,93935,94607,93903,3500,4846,3000,3000,3000,10000,0
8210,20000,2,2,2,28,0,0,0,0,0,0,10818,11938,12949,13332,13618,14619,1300,1217,600,500,1230,0,0
16692,50000,1,2,2,33,0,0,0,0,0,0,23142,28202,30610,30227,18413,17195,5494,3202,3502,3200,2500,3000,0
6861,180000,1,2,1,42,0,0,0,0,0,0,87815,79072,59852,60761,62425,63982,3800,3000,2500,2800,3000,2000,0
1368,50000,1,3,2,22,0,0,0,0,0,0,42678,38239,22691,8807,7143,6967,1500,1100,1000,500,500,1000,1
17038,20000,2,1,2,24,0,0,-1,-1,-1,2,19000,15114,5831,14784,961,311,1000,5831,14784,961,0,15735,0
28011,420000,2,2,2,29,0,0,0,0,0,0,267050,272606,278407,284777,301438,308571,10000,10200,11000,21500,12000,15000,0
8294,50000,2,3,2,23,2,2,2,2,2,2,42304,45327,46294,47147,46272,49050,3695,2000,1900,0,3700,0,1
29002,50000,2,3,2,30,0,0,0,2,-1,-1,16986,6929,8743,1000,5557,5027,1186,2000,0,5557,470,0,1
16468,100000,2,3,1,50,0,0,0,2,2,2,27666,28677,31516,30701,32392,32645,1473,3312,0,2578,1294,0,1
4325,20000,2,2,2,49,0,0,0,3,2,2,15945,16971,19796,19188,18740,20219,1288,3113,0,0,1800,663,0
15597,30000,1,3,2,56,0,0,0,0,0,0,32758,33720,32779,31557,30094,27223,1521,1580,1358,895,1217,1022,0
5907,50000,2,2,1,46,0,0,0,0,0,0,49859,49160,49222,29291,29391,29826,2438,2200,1187,1213,1073,1066,0
10155,100000,1,2,1,56,0,0,0,0,0,0,96392,87986,89230,90745,92774,101275,4424,3600,3000,3200,9800,0,0
22519,30000,2,3,3,40,-1,-1,-1,-1,-1,-1,29896,11158,18245,9714,28103,9207,11158,18245,9714,28112,9207,14379,0
4419,200000,2,3,2,37,-2,-2,-2,-2,-2,-2,3938,8556,4846,807,2183,210,8576,4850,1047,2183,210,0,0
10484,110000,1,3,1,43,-1,-1,-1,0,0,0,390,5050,63032,33228,31073,25035,5050,63032,1100,1100,1000,1000,0
9320,200000,1,1,1,39,0,0,0,0,0,0,91415,79928,23532,23632,12852,5799,20387,2023,5060,1549,3029,8419,0
12456,170000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9045,500000,2,1,1,36,-1,-1,-1,0,0,-1,51465,24201,384973,349790,315125,16576,24201,384986,7017,6342,16576,43710,0
19838,200000,2,4,1,44,-2,-2,-2,-2,-2,-2,0,1904,0,0,0,2206,1904,0,0,0,2206,686,0
28036,430000,2,3,2,30,0,0,0,0,0,0,308741,304476,277823,251443,236975,203526,12000,11000,11000,10000,8000,8000,0
27181,200000,1,3,1,48,-2,-2,-2,-2,-2,-2,2772,3831,8640,433,14398,3475,4127,8683,436,14595,3516,7651,0
3833,120000,2,3,1,48,-1,2,-1,-1,0,-1,3845,199,1823,3646,1823,1823,0,1823,3646,0,1823,1823,1
6642,160000,1,1,2,26,0,0,0,-1,-1,-1,135233,130038,79027,6666,6666,6666,5600,3715,6666,6666,6666,6666,0
9782,30000,1,1,2,34,2,2,2,2,2,0,21107,24117,24424,24627,24093,24785,3374,1000,900,0,1094,1000,1
8818,60000,2,1,2,24,-1,-1,-1,-1,-2,-1,836,390,317,-73,-463,7942,390,317,0,0,10000,1000,1
20817,130000,1,2,1,33,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
13828,420000,2,1,1,29,-2,-1,-1,-1,-1,-1,3020,2916,1985,6850,1822,4249,2916,1985,6860,1822,4249,444,0
21149,140000,1,2,1,39,0,0,0,0,0,0,136032,139118,134651,135350,129135,132035,5400,5000,6000,4700,5000,5400,0
84,400000,2,2,1,44,0,0,2,0,0,0,131595,139060,126819,104430,104990,94058,10700,3,3050,3000,3200,2800,0
1988,10000,2,1,2,25,1,3,2,0,0,0,10438,10130,9738,9178,8398,0,0,0,0,0,0,0,0
16606,50000,1,2,2,31,-1,0,0,0,0,0,228,3183,5455,7629,6354,4655,2955,2500,2500,2526,2000,1500,0
3536,90000,1,1,1,35,0,0,2,2,2,2,15952,18780,19177,18574,19721,19254,3100,1000,0,1600,0,800,1
134,330000,1,3,1,46,0,0,0,0,0,0,227389,228719,229644,227587,227775,228203,8210,8095,8025,8175,8391,8200,0
5324,180000,2,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
27663,20000,2,2,2,21,-1,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0,0
8053,90000,1,3,2,32,0,0,0,-1,-1,-2,87182,82741,68883,265,-613,-613,3045,1497,265,0,0,31000,0
6842,230000,2,2,1,36,-2,-2,-2,-2,-2,-2,3786,2894,1200,2735,3231,909,2914,1406,2735,3241,913,0,0
3780,70000,1,1,2,29,0,0,0,0,0,0,63603,65513,59389,54064,58891,58347,7666,3800,1200,5000,4000,3000,0
26196,180000,2,1,2,27,1,-1,-1,-1,-1,-2,0,1530,0,1610,0,0,1530,0,1610,0,0,0,0
6451,50000,2,2,1,23,0,0,0,0,0,0,33713,34437,28709,28386,28361,28449,5012,3000,3548,2500,2000,2000,0
20792,270000,1,3,2,38,0,0,0,0,0,0,263842,179711,185948,184252,183601,187003,11021,12041,8028,7001,5454,6001,0
14417,20000,1,3,2,48,0,0,0,0,2,0,5861,6728,7739,8339,8061,8221,1119,1130,730,0,294,305,0
25493,320000,2,2,2,30,-1,-1,-1,-1,-1,0,3690,3720,4206,15610,10556,11863,3720,4206,15610,10556,8000,5600,0
19070,30000,2,3,1,35,2,2,2,2,2,2,26088,27160,26444,28694,27936,29930,1800,0,3000,0,2600,0,1
2299,210000,1,1,2,27,-1,0,0,0,0,0,25025,25336,26029,26816,21116,10721,5000,4000,5000,3000,3000,3500,0
15475,230000,1,2,1,45,0,0,0,0,0,0,41414,42420,44234,45684,46653,47779,2000,2500,2500,2000,2000,2000,0
21515,220000,2,2,2,25,0,0,0,0,0,0,215036,216083,217461,212995,182534,169250,7800,8200,7039,6528,6100,6200,0
18031,90000,1,2,1,34,0,0,0,0,0,0,53105,54154,55683,56798,58508,63177,2525,3000,2637,3242,6783,0,0
14700,360000,2,2,2,28,-1,-1,-1,-1,-1,-1,220,2755,1380,0,1999,-1,2755,1380,0,1999,0,500,0
17554,230000,2,2,1,46,-1,-1,0,0,0,0,207,4090,5848,6849,9331,12687,4999,2655,1919,3400,3920,6655,0
275,360000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
29868,340000,1,1,2,29,-1,0,0,0,0,0,44855,331641,331334,286660,263505,268256,300039,13214,12005,13005,10011,12005,0
25962,150000,2,3,1,38,2,0,0,0,0,0,146057,142325,143548,146332,145993,146600,6527,6714,6705,5181,5437,5700,0
12600,150000,1,3,1,38,0,0,0,0,0,0,40441,38497,39552,40393,41243,42157,2000,2000,1500,1500,1600,1600,0
16477,50000,2,3,1,69,0,0,0,0,0,0,12196,13985,15750,17434,19220,17822,2000,2000,2000,2000,605,1000,0
3888,300000,1,3,2,43,0,0,0,0,0,0,158741,155438,146043,142726,138849,137499,5823,5310,5302,5035,5118,4532,0
24063,80000,1,2,2,27,1,2,0,0,-2,-2,83062,81150,82150,0,0,0,0,3800,0,0,0,0,0
19525,240000,2,2,1,32,0,0,0,-2,-2,-2,24615,27500,0,0,0,0,5000,0,0,0,0,0,0
10788,350000,2,2,1,48,0,0,0,0,0,0,311013,305633,301114,285750,289399,284597,11019,10728,9812,10397,10099,9967,0
20768,400000,1,2,1,42,0,-1,-1,0,0,-1,2984,3353,8372,7743,4984,3027,3369,8379,1074,124,3042,2891,1
22348,180000,2,1,2,28,-1,-1,-1,-1,-1,-1,26000,5480,5960,600,6800,12627,5488,5960,600,6800,12627,0,0
24588,350000,1,2,2,34,0,0,0,0,0,0,38021,29493,31838,32369,33478,83304,3000,3000,3000,1500,52000,3000,0
1151,210000,2,2,1,36,-1,-1,-1,0,-1,-1,396,590,2042,1646,396,396,590,2042,0,396,396,396,0
11666,200000,2,2,2,34,-1,-1,0,-1,-1,-1,12842,9490,6955,28300,13227,11202,13805,6797,28314,13291,11258,11912,1
25988,230000,2,2,1,40,0,0,0,0,0,0,44948,45198,46244,47595,38367,35098,1728,3000,3040,3012,3000,3000,0
10430,80000,1,1,2,26,0,0,0,0,0,0,76436,75437,58309,59217,59955,57100,5990,2500,3000,2500,3000,1500,0
24363,40000,1,2,3,37,0,0,0,0,2,0,20774,21778,22807,24993,24292,24800,1355,1384,2570,0,899,2006,0
12643,250000,2,2,2,30,0,0,0,0,0,-1,43694,33357,44167,19806,22231,6852,15284,20087,5093,10000,6876,0,0
8328,70000,2,1,2,50,0,0,0,0,0,0,64315,58564,56741,25172,29186,25430,3000,10032,8000,5139,1000,1000,1
27137,30000,1,3,1,33,3,2,2,0,0,2,19932,20708,20089,22717,26073,25583,1400,0,3000,5000,0,800,1
29604,50000,1,2,2,37,5,4,3,2,0,0,19859,19268,18687,17956,17710,18710,0,0,0,354,1000,1000,0
25440,50000,2,1,2,30,0,0,0,0,0,0,45977,45931,45344,36789,28918,23095,1823,1818,1312,879,781,800,0
23347,240000,2,1,2,33,0,0,0,0,0,0,239278,237018,238641,230758,196830,201112,9582,9963,8013,6658,7059,6609,0
26963,400000,1,1,1,35,-2,-2,-2,-2,-2,-2,2240,12165,7062,8833,7659,5676,12245,7135,8891,7704,5728,4070,0
917,350000,1,1,1,48,0,0,0,0,0,0,54969,47978,48631,48351,47939,33827,2087,1989,1591,1466,2000,1500,0
27855,60000,2,3,2,27,0,0,0,0,0,0,39325,40668,42009,43804,44473,45752,2000,2000,2500,1700,2000,1700,0
2786,50000,2,2,1,49,0,0,0,0,-1,-1,49467,41877,20082,5329,3990,2088,1472,1000,107,3990,2088,1470,0
8496,150000,1,3,1,58,-2,-2,-2,-2,-1,2,0,0,0,0,7043,1504,0,0,0,7043,0,3063,0
10632,120000,2,2,1,27,0,0,0,0,2,0,83567,78276,78971,80907,79219,77809,4326,3000,9000,0,3000,3000,0
29572,570000,1,1,2,33,0,0,0,0,0,-2,388897,253793,261176,266800,0,0,9083,11472,12000,0,0,0,0
19007,120000,2,2,2,30,-2,-2,-2,-2,-2,-2,2680,14770,7817,416,270,0,14770,7832,416,270,0,0,0
11378,50000,2,2,1,41,0,0,0,0,0,0,25395,26421,27741,27982,28589,29157,1440,1760,1001,1057,1063,5699,0
11351,20000,1,2,2,29,0,0,0,0,0,0,18920,20302,19477,20210,20077,20022,1700,1300,1000,800,700,750,0
23461,300000,2,1,2,38,0,0,2,-1,-1,-1,15001,12751,2318,3792,11977,29127,2318,0,3792,11977,29127,16600,1
4270,30000,1,2,1,39,0,0,0,0,0,0,29493,30346,28777,27962,26306,28994,2006,1500,3000,3000,9000,2000,1
24077,250000,1,1,2,27,-1,-1,-1,-1,-1,0,73,2244,3119,1860,10094,4896,2265,3119,1943,10094,2896,5074,0
6898,120000,1,2,2,32,1,2,2,2,2,2,60316,61763,63154,64524,66345,68104,3000,3000,3000,3000,3000,0,1
19985,60000,2,3,2,43,0,0,0,0,-1,0,65349,61322,56414,47643,28208,27570,2300,2507,1000,28512,994,999,1
20681,20000,1,3,2,47,1,2,0,0,0,2,17629,17053,17796,18729,19049,17300,0,1325,1258,1373,0,602,1
12168,500000,2,2,2,32,0,0,0,0,2,0,33763,43081,44277,46605,35766,26175,10000,2200,3500,0,1100,800,0
20753,420000,1,1,1,42,-1,-1,-1,-1,0,-1,13218,24671,19725,23933,24648,18610,24671,21417,23941,8000,18610,8631,0
6972,20000,1,2,2,37,0,0,-2,-1,0,0,15960,0,-1953,5985,6893,8273,0,18047,7985,1000,2000,0,0
14538,60000,1,3,2,29,0,0,0,0,0,0,4511,5529,6544,7093,7973,9038,1096,1111,660,1000,1200,0,1
17182,160000,2,1,2,28,0,-1,-1,-2,-2,-2,4122,1770,0,0,0,0,2000,0,0,0,0,0,0
8407,230000,2,1,2,29,-1,-1,-1,-1,0,-1,2521,-1000,12009,5627,215,3039,0,13009,8018,0,3039,2000,0
10030,340000,2,1,2,30,-1,-1,-1,-1,0,-1,8571,21012,10607,47258,35675,20691,21041,10607,47258,983,20691,23849,0
4253,180000,1,2,2,39,0,0,2,0,0,0,29478,32342,31523,32989,33679,34350,3353,0,2000,1222,1231,2704,0
18229,20000,1,3,1,62,2,3,2,2,2,2,17072,16505,17242,16668,17972,18316,0,1300,0,1586,780,800,0
13109,240000,2,2,1,39,-1,-1,-1,0,0,0,9000,2831,68105,95615,123931,151559,2831,68116,30800,30000,30000,10000,0
1080,400000,2,3,1,39,1,-1,-1,-1,-2,-1,2384,3500,471,-203,2371,1949,3603,471,203,2574,1949,1040,0
1161,70000,1,1,2,33,0,0,0,0,-2,-2,70524,70740,46740,0,0,0,2500,2000,0,0,0,0,0
19095,20000,2,2,1,37,0,0,0,0,0,0,19326,20240,17800,18699,17770,48321,1263,1630,1529,1200,2000,742,0
22189,50000,2,1,2,29,0,0,0,0,-1,0,22120,14577,16275,23790,2250,2100,4000,3096,12000,2250,500,0,0
29482,360000,1,1,1,38,-1,-1,-1,-1,-1,-1,2513,5023,6664,11358,15479,20934,5066,6704,11415,15556,21039,19073,0
17166,180000,2,1,2,29,-1,0,0,0,2,0,10265,11288,13093,14874,14339,19068,1200,2000,2000,0,5000,5000,0
2596,20000,1,3,2,41,0,0,0,0,0,0,9186,9459,10102,10452,10907,10400,1200,1200,500,1000,600,0,0
23759,500000,2,2,1,52,0,0,0,0,0,0,588000,277559,288835,281810,273700,269552,17559,36500,20000,36000,20000,80013,0
22434,100000,2,3,1,36,2,0,0,2,0,0,99298,101972,115335,112016,112906,120101,5220,16608,0,4233,9200,21000,1
28062,140000,2,1,1,40,2,2,2,2,2,2,21952,27540,31785,30980,33162,32497,6300,5000,0,3000,0,3000,1
11124,80000,2,1,1,44,0,0,0,0,0,0,68677,68947,67025,64850,63658,63005,3152,2873,2380,2401,2492,2073,0
17261,130000,2,3,2,36,0,0,0,0,0,0,127544,126771,124824,123174,100585,97687,5963,6316,4845,3471,3673,3590,0
25214,50000,2,1,2,23,0,0,0,0,0,0,49711,50820,41981,2888,2640,2140,2019,2564,1000,0,500,6859,0
1923,20000,1,2,2,33,0,0,0,0,0,-1,8488,10179,11901,11901,9336,9054,2000,2000,0,0,9054,2000,1
27961,140000,2,2,2,27,-1,-1,-1,-1,-1,-1,1186,3713,390,390,6580,0,4000,390,390,6580,0,780,0
6412,350000,1,3,1,41,0,0,0,0,0,0,349125,338832,296868,237193,233591,237351,12005,10095,8389,8474,7640,6847,0
12904,100000,1,3,2,27,0,0,0,0,0,0,98746,99118,66147,64691,49332,50366,4146,2556,2802,1786,1850,2000,0
15913,90000,2,3,1,29,0,0,0,0,0,0,91116,89047,91595,88197,59822,55345,3500,4000,3002,1974,2000,5000,0
29097,270000,2,3,1,55,-2,-1,-1,-1,-1,-1,2039,7918,4246,4875,836,5949,7922,4246,4875,836,5949,1258,0
17806,220000,1,2,2,30,-2,-2,-2,-2,-2,-2,15872,19053,19303,19867,12826,19847,20066,20063,20057,12863,20061,13191,0
16853,390000,1,2,2,33,0,0,0,0,0,0,30209,31193,31440,38001,48301,28131,1804,2561,8122,11000,20015,1002,0
4421,240000,1,1,1,47,-1,-1,-2,-2,-2,-2,207,99,0,0,0,0,99,0,0,0,0,0,0
9102,50000,2,2,2,26,0,0,0,-1,0,0,48801,50140,48776,19251,19650,14974,2144,1000,19251,622,558,290,0
2534,70000,2,2,2,23,0,0,0,0,0,0,22658,31647,24487,25125,26651,26125,9397,1487,1039,2073,1045,1231,0
22900,130000,2,3,1,47,-1,2,2,-1,0,-1,5027,4151,1622,5032,1749,3645,1622,16,5377,829,3645,4213,0
12535,210000,2,2,1,34,0,0,0,0,0,0,140272,115922,105875,97873,90872,72969,6018,6029,3000,3500,3000,3000,0
20564,30000,1,3,2,25,0,0,-2,-2,-2,-2,1211,-50,-440,-830,-1220,-1220,0,0,0,0,0,2000,0
26778,260000,1,1,2,29,-1,-1,-1,-1,-1,-1,396,792,4970,4012,3651,5600,792,4970,4012,3651,5600,396,1
18068,30000,1,2,2,44,2,2,0,0,0,0,44072,39489,36794,33991,30820,29323,0,1820,1600,1012,2586,2656,0
27118,360000,1,3,1,42,0,0,0,0,0,0,226988,217735,207215,197096,187693,177338,8006,7506,7006,7006,6103,5506,0
24543,220000,1,1,2,33,-2,-2,-2,-2,-2,-2,1172,2917,170,5758,792,2538,2917,170,5789,792,2538,4031,1
9606,110000,2,3,2,45,0,0,0,0,0,0,9242,9484,13922,18766,28498,30667,5000,5000,5000,10000,5000,5000,0
19666,220000,2,3,2,40,0,0,0,2,0,0,197139,166221,178594,174330,179525,184562,6500,15000,0,8000,8000,15000,0
14888,280000,2,1,1,38,-1,-1,2,0,0,-1,5165,8559,6455,544,0,4694,6455,11,5,0,4694,5292,1
22882,280000,2,1,2,37,0,0,0,0,0,0,280323,284176,283680,273446,279458,269333,10505,10424,10047,10683,10073,9084,1
29431,200000,1,1,1,30,-2,-2,-2,-2,-2,-2,3207,4347,2897,1432,1200,-41,4360,2902,1432,1517,0,0,0
5855,30000,1,3,1,53,0,0,-2,-2,-2,-2,1596,0,0,0,0,0,0,0,0,0,0,0,0
20483,160000,1,2,2,26,-2,-2,-2,-2,-2,-2,1987,0,99500,-500,-500,-500,0,99500,0,0,0,0,0
29008,100000,2,2,2,35,0,0,0,0,0,0,100207,94080,75428,76450,77503,64119,4026,3100,3050,3000,2300,2700,0
22926,200000,2,5,1,43,0,0,0,0,0,0,132823,132700,182868,166755,111450,53049,71998,116000,3771,2229,37609,40000,0
20863,240000,1,2,1,45,0,0,0,0,0,0,228278,232449,223853,225623,221130,225446,10000,9000,10000,8301,9000,13000,0
15195,50000,2,2,1,25,0,0,0,-1,-1,0,16092,12352,-1618,-809,46976,47618,2352,809,928,48659,1400,2000,0
20538,360000,1,2,2,28,-1,-1,-1,-1,-1,-1,7156,9780,6672,11201,9718,8781,9849,6712,11244,9747,8806,11872,0
28007,110000,2,2,2,24,0,0,0,0,0,0,6217,7947,9649,11472,13267,15048,2000,2000,2000,2000,2000,0,0
25096,230000,1,3,1,58,-2,-2,-2,-2,-2,-2,-11,-11,2163,-40,-40,8083,0,2174,0,0,8123,4133,0
24268,80000,1,2,2,26,1,2,0,0,0,-1,27897,24833,23331,21964,19664,2544,0,1527,1500,540,2544,2789,1
19244,60000,2,2,1,47,0,0,0,2,-1,2,27970,28004,31688,30448,452,302,1456,4140,0,904,0,12985,1
10473,220000,2,2,1,41,2,0,0,2,0,0,27094,27819,30363,29579,48933,97187,1465,3009,0,20000,50000,1240,0
26428,220000,2,1,2,32,0,0,0,0,0,0,217636,221834,222830,195121,169396,173875,8000,18000,7000,6000,7000,6100,0
2487,260000,1,2,1,28,0,0,0,-1,-1,-1,26303,9408,5082,7732,1379,-8,5030,2025,7770,1385,0,1775,0
5787,240000,2,1,1,40,2,2,2,2,-2,-2,2500,2500,2500,0,0,0,0,0,0,0,0,0,1
9118,360000,2,1,2,30,0,0,0,0,0,0,40514,31871,27793,19409,18093,10800,1800,2025,3000,2000,1000,2000,0
4241,200000,1,1,1,34,-1,-1,-1,-1,-1,-2,5879,5884,5171,4598,-95,-2175,5884,5171,4598,0,0,0,0
27582,70000,1,3,3,61,3,2,2,0,0,0,8909,9812,9511,10828,11346,11589,1200,0,1482,1000,426,1000,0
28454,360000,2,1,1,40,2,2,2,2,0,0,108399,105167,115468,112157,114690,117845,0,12000,0,5900,5000,4500,1
27337,30000,1,2,2,37,2,2,2,0,0,0,25811,29066,28322,29251,15525,0,3700,0,1800,3925,0,0,1
9119,160000,1,1,1,49,-1,-1,2,-1,-1,-1,316,632,316,316,316,316,632,0,316,316,316,316,1
16406,320000,2,2,1,32,0,0,0,-2,-1,0,44312,23132,-2793,-2793,20381,25198,3000,23,0,23381,5000,5000,1
10067,30000,2,2,1,34,2,2,0,0,0,0,30082,29315,30369,29787,30284,29057,0,1750,1025,1100,1500,1000,0
15144,290000,2,1,2,42,-2,-2,-2,-2,-2,-2,768,42863,2632,11767,4684,3685,42863,2632,11780,4684,3685,4352,0
15280,20000,2,2,1,46,1,2,2,2,0,0,10935,11456,13169,13656,14430,14200,1000,1900,1000,1000,0,8119,1
26671,70000,1,2,2,25,0,0,0,0,0,-2,60719,61607,68091,69028,-61372,79256,2500,7500,3182,25200,102000,12152,0
